filename,width,height,class,xmin,ymin,xmax,ymax
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,car,254,193,268,226
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,car,260,185,278,230
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,truck,270,147,332,245
1478020256699578122_jpg.rf.5a7470ab406156947023ebf6419c1ff4.jpg,416,416,car,273,151,327,242
1478898158353505127_jpg.rf.545c6a425d5ca86caf9e405b6cc10588.jpg,416,416,car,0,238,16,306

1478896635865606948_jpg.rf.5552926f5d0613937fe786b4d9d09bbc.jpg,416,416,car,45,204,79,239
1478896635865606948_jpg.rf.5552926f5d0613937fe786b4d9d09bbc.jpg,416,416,car,81,210,96,227
1478896635865606948_jpg.rf.5552926f5d0613937fe786b4d9d09bbc.jpg,416,416,car,153,205,164,222
1478896635865606948_jpg.rf.5552926f5d0613937fe786b4d9d09bbc.jpg,416,416,car,175,200,204,239

1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,truck,0,167,51,231
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,18,201,77,282
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,23,198,82,276
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,47,174,107,223
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,truck,57,181,90,237
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,61,194,173,324
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,truck,141,171,191,257
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,163,158,198,270
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,200,207,221,234
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,220,187,240,252
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,222,192,261,245
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,236,197,307,265
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,truck,283,159,332,237
1478897346550363676_jpg.rf.545ed048de722e5d63d5253e9170b5f6.jpg,416,416,car,294,167,330,229
1478021668074935419_jpg.rf.593ebeeabc4bf489610bc136411cdfe6.jpg,416,416,car,0,139,275,350
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,biker,373,160,416,280
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,trafficLight-RedLeft,35,132,43,152
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,car,66,212,81,230
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,car,69,213,83,229
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,truck,90,174,124,238
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,trafficLight-Green,101,140,108,161
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,car,149,211,198,266
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,trafficLight-Green,152,172,161,193
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,pedestrian,211,208,220,248
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,pedestrian,224,202,232,238
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,pedestrian,228,208,236,245
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,car,232,210,265,229
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,pedestrian,257,200,265,245
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,trafficLight-Green,257,120,267,160
1478897939548344386_jpg.rf.527ec9d882968035e40b162b9ce94dec.jpg,416,416,car,269,204,310,228
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,352,194,415,342
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,0,200,51,261
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,35,202,58,259
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,43,207,59,252
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,52,220,70,256
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,79,214,97,236
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,112,207,134,228
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,160,207,181,237
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,208,211,229,258
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,225,205,260,263
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,257,203,287,275
1478900825704123341_jpg.rf.5a4a39da2b9179d1d1e250dd0837a0c7.jpg,416,416,car,281,178,362,296
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,44,198,68,222
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,115,200,129,213
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,123,193,152,226
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,147,196,159,216
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight,148,142,156,158
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,178,142,185,160
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,181,144,186,159
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,189,193,221,235
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,202,141,208,160
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,203,145,209,159
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,229,200,238,214
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,257,174,263,192
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,258,175,264,188
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,284,158,292,181
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,trafficLight-Green,288,160,293,177
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,315,177,396,251
1478731986611916802_jpg.rf.5b1b8073f6f3c95d7056790d9a03e522.jpg,416,416,car,317,180,398,260
1478901054219761836_jpg.rf.59f24fc7167f386ae10e1bb06c91c3b5.jpg,416,416,truck,336,162,370,215
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,38,209,57,238
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,88,196,119,256
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,105,190,184,307
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,191,204,218,236
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,282,197,310,231
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,339,194,366,239
1478897284279749028_jpg.rf.5b0afdbc920e2d0b1f0a426c27ff1306.jpg,416,416,car,359,183,415,256
1478898923880498275_jpg.rf.5a9b0725fee1837062059e2cd10f2c10.jpg,416,416,car,0,183,60,331
1478898923880498275_jpg.rf.5a9b0725fee1837062059e2cd10f2c10.jpg,416,416,car,101,214,132,255
1478898923880498275_jpg.rf.5a9b0725fee1837062059e2cd10f2c10.jpg,416,416,car,134,216,148,235
1478898923880498275_jpg.rf.5a9b0725fee1837062059e2cd10f2c10.jpg,416,416,car,135,215,149,237
1478898923880498275_jpg.rf.5a9b0725fee1837062059e2cd10f2c10.jpg,416,416,car,149,214,178,250
1478898923880498275_jpg.rf.5a9b0725fee1837062059e2cd10f2c10.jpg,416,416,trafficLight,255,76,264,125
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,car,58,202,122,270
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,car,116,201,138,255
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,car,152,215,164,242
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,truck,157,166,203,266
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,car,216,211,237,239
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,car,257,211,284,232
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,trafficLight-Green,258,175,266,190
1478899106121836766_jpg.rf.58b45c3f83549652df64b56b5888c227.jpg,416,416,car,305,202,346,227
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,biker,1,212,15,245
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,pedestrian,14,212,23,245
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,pedestrian,32,216,39,243
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,pedestrian,34,212,42,243
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,car,35,208,66,240
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,car,64,215,86,236
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,car,65,211,84,238
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,car,69,184,207,359
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,trafficLight-RedLeft,112,102,121,129
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,trafficLight-Red,158,104,167,134
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,pedestrian,205,203,219,239
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,biker,205,205,219,236
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,trafficLight-Red,230,158,240,184
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,pedestrian,234,199,241,233
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,pedestrian,239,202,247,231
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,biker,269,200,281,238
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,biker,270,201,280,239
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,car,286,203,353,241
1478898338880502936_jpg.rf.5abf907c39f4c10799572d7f6d198c05.jpg,416,416,car,374,196,416,236
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,0,209,36,259
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,24,202,103,289
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,trafficLight-RedLeft,104,163,112,184
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,trafficLight-RedLeft,124,149,133,172
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,135,210,153,229
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,147,206,176,235
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,trafficLight-Green,152,134,159,153
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,trafficLight-Green,205,176,210,190
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,pedestrian,207,203,215,228
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,224,207,252,225
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,245,205,281,228
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,306,197,341,215
1478897480802641643_jpg.rf.5c4512c3caf9d595856e55548a8137bc.jpg,416,416,car,342,193,388,219
1478021628076562005_jpg.rf.579232c45e1e3185a2a7147b34741d68.jpg,416,416,car,62,190,95,220
1478021628076562005_jpg.rf.579232c45e1e3185a2a7147b34741d68.jpg,416,416,car,220,196,232,215
1478021628076562005_jpg.rf.579232c45e1e3185a2a7147b34741d68.jpg,416,416,car,235,203,245,221
1478021628076562005_jpg.rf.579232c45e1e3185a2a7147b34741d68.jpg,416,416,car,244,194,270,222
1478020216698323099_jpg.rf.5cc2a5d76f905026264dda97f984c4e3.jpg,416,416,car,1,179,37,245
1478020216698323099_jpg.rf.5cc2a5d76f905026264dda97f984c4e3.jpg,416,416,car,149,184,165,205
1478732874364857715_jpg.rf.55a81ecc4eb2d13d0f2485df33c841d9.jpg,416,416,car,172,187,194,207
1478732874364857715_jpg.rf.55a81ecc4eb2d13d0f2485df33c841d9.jpg,416,416,trafficLight-RedLeft,227,86,239,117
1478732874364857715_jpg.rf.55a81ecc4eb2d13d0f2485df33c841d9.jpg,416,416,trafficLight-Red,275,85,287,122
1478732874364857715_jpg.rf.55a81ecc4eb2d13d0f2485df33c841d9.jpg,416,416,car,348,198,365,216
1478732874364857715_jpg.rf.55a81ecc4eb2d13d0f2485df33c841d9.jpg,416,416,trafficLight,401,146,412,173
1478901069072835815_jpg.rf.5eb83c21c3881b319c0ae4c2ee979453.jpg,416,416,car,194,219,202,229
1478901069072835815_jpg.rf.5eb83c21c3881b319c0ae4c2ee979453.jpg,416,416,car,81,219,106,235
1478901069072835815_jpg.rf.5eb83c21c3881b319c0ae4c2ee979453.jpg,416,416,car,29,212,70,248
1478901069072835815_jpg.rf.5eb83c21c3881b319c0ae4c2ee979453.jpg,416,416,car,167,209,188,240
1478901069072835815_jpg.rf.5eb83c21c3881b319c0ae4c2ee979453.jpg,416,416,car,203,210,222,234
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,car,0,71,112,332
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,truck,1,73,107,330
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,car,133,193,153,220
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,car,140,169,275,349
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,trafficLight-RedLeft,142,110,150,140
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,trafficLight-RedLeft,144,110,150,126
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,trafficLight-Red,193,86,201,115
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,car,253,178,310,221
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,car,257,181,314,229
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,trafficLight-Red,265,144,273,162
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,car,302,173,416,318
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,trafficLight-Red,404,78,416,114
1478020982222410390_jpg.rf.5c1d9e4aa5ee84ae76525f3714f8564f.jpg,416,416,trafficLight-Red,407,76,416,94
1478896703848737463_jpg.rf.5d3c014bf86f8d42ba5239ce643456e7.jpg,416,416,car,69,157,282,397
1478896703848737463_jpg.rf.5d3c014bf86f8d42ba5239ce643456e7.jpg,416,416,trafficLight-Red,309,90,320,126
1478896703848737463_jpg.rf.5d3c014bf86f8d42ba5239ce643456e7.jpg,416,416,car,317,191,341,215
1478896703848737463_jpg.rf.5d3c014bf86f8d42ba5239ce643456e7.jpg,416,416,car,395,213,415,351
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,car,43,138,210,354
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,trafficLight,50,174,58,182
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,trafficLight,148,124,153,140
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,trafficLight-Red,186,126,193,146
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,car,209,205,219,228
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,car,210,209,219,228
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,truck,221,40,404,288
1478898086941588053_jpg.rf.588770aa82bf3fe9eb63b2d27a5db45b.jpg,416,416,truck,403,159,415,231

1478895364745015052_jpg.rf.5a0c055c0453af6e672245c1411c3650.jpg,416,416,car,186,202,201,219
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,car,0,193,134,313
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,pedestrian,300,179,308,232
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,pedestrian,307,180,316,233
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,pedestrian,313,176,322,230
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,pedestrian,91,15,185,391
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,car,78,204,111,253
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,car,170,203,193,230
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,trafficLight,236,109,248,149
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,pedestrian,385,172,397,232
1478899623710188784_jpg.rf.5f22f3899325317de854e69d45e41606.jpg,416,416,pedestrian,405,167,416,235
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,trafficLight-Yellow,73,165,82,181
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,trafficLight-Green,172,155,180,169
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,pedestrian,203,171,212,239
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,pedestrian,208,176,221,244
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,pedestrian,249,190,257,215
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,trafficLight-Yellow,259,152,265,173
1478020263192438788_jpg.rf.5f941f71533e0adc65f71df34ebad219.jpg,416,416,car,341,182,394,214
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,pedestrian,17,178,37,257
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,truck,0,152,96,253
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,car,112,182,159,239
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,car,180,181,224,234
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,trafficLight,188,159,196,179
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,car,235,194,261,233
1478732646692520740_jpg.rf.5a9b51a33130d3efadb08f0b4915b906.jpg,416,416,car,258,191,322,259

1478020213196446056_jpg.rf.5f39facdb6dc026d9ee4f303eb2307f9.jpg,416,416,car,0,163,104,290
1478020213196446056_jpg.rf.5f39facdb6dc026d9ee4f303eb2307f9.jpg,416,416,car,134,198,151,219
1478020213196446056_jpg.rf.5f39facdb6dc026d9ee4f303eb2307f9.jpg,416,416,trafficLight-GreenLeft,174,131,181,149
1478020213196446056_jpg.rf.5f39facdb6dc026d9ee4f303eb2307f9.jpg,416,416,trafficLight-Green,210,121,215,141
1478020213196446056_jpg.rf.5f39facdb6dc026d9ee4f303eb2307f9.jpg,416,416,trafficLight-Green,265,160,270,176
1478900206997455696_jpg.rf.5d921a8cab7ff1dbc63fea7087c4b206.jpg,416,416,car,162,175,263,251
1478900206997455696_jpg.rf.5d921a8cab7ff1dbc63fea7087c4b206.jpg,416,416,car,264,180,346,266
1478900206997455696_jpg.rf.5d921a8cab7ff1dbc63fea7087c4b206.jpg,416,416,car,346,186,370,214
1478732317513619934_jpg.rf.5fe879809878f58b971ee6e8c01f8ebd.jpg,416,416,car,80,188,100,211
1478732317513619934_jpg.rf.5fe879809878f58b971ee6e8c01f8ebd.jpg,416,416,car,113,193,127,209
1478732317513619934_jpg.rf.5fe879809878f58b971ee6e8c01f8ebd.jpg,416,416,car,147,196,164,212
1478732317513619934_jpg.rf.5fe879809878f58b971ee6e8c01f8ebd.jpg,416,416,trafficLight-Red,155,53,165,96
1478732317513619934_jpg.rf.5fe879809878f58b971ee6e8c01f8ebd.jpg,416,416,car,167,194,188,213
1478732317513619934_jpg.rf.5fe879809878f58b971ee6e8c01f8ebd.jpg,416,416,trafficLight-Red,239,116,251,155
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,0,213,82,295
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,truck,0,164,33,231
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,26,182,99,250
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,truck,39,189,98,261
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,108,220,132,249
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,138,210,181,261
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,truck,160,205,193,260
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,162,196,193,252
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,208,216,233,249
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,225,204,242,263
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,233,193,295,274
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,261,198,377,315
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,truck,319,166,366,206
1478897402535969966_jpg.rf.5ea97cfcf571d0a29a41086b07dec157.jpg,416,416,car,321,166,366,214
1478897085469862419_jpg.rf.5f6d4d8a03d13614d33c2871ea6661c6.jpg,416,416,truck,108,186,128,223
1478897085469862419_jpg.rf.5f6d4d8a03d13614d33c2871ea6661c6.jpg,416,416,car,194,197,208,226
1478897085469862419_jpg.rf.5f6d4d8a03d13614d33c2871ea6661c6.jpg,416,416,car,214,172,279,255
1478895870908855927_jpg.rf.5f96b89e2421dda893c9ea9e5eb0923e.jpg,416,416,car,199,195,215,216
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,car,0,192,181,398
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,car,1,210,43,270
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,pedestrian,50,167,56,180
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,trafficLight-Red,59,155,67,178
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,car,153,202,219,251
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,trafficLight-Red,215,140,223,169
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,pedestrian,250,204,256,235
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,pedestrian,258,202,267,234
1478899471176667712_jpg.rf.5d54dc3e574ad69e782035b05f769b42.jpg,416,416,pedestrian,274,202,286,242
